ID,PRICE
32387,503311.4046
32388,469756.7086
32389,450016.4648
32390,890558.9167
32391,384445.7229
32392,574321.2678
32393,1117867.227
32394,466090.779
32395,424830.8995
32396,311680.0741
32397,667065.6054
32398,1062295.661
32399,544578.3095
32400,504019.1561
32401,441393.0781
32402,710592.2022
32403,429354.6136
32404,712691.9402
32405,360785.0091
32406,885165.923
32407,411321.3472
32408,961228.9715
32409,1171034.214
32410,1108421.139
32411,504149.0491
32412,623515.7321
32413,404100.8705
32414,853897.6138
32415,352063.6358
32416,801261.2374
32417,584586.6035
32418,411151.5239
32419,1392831.611
32420,512466.5929
32421,360266.5047
32422,622362.6714
32423,462196.8944
32424,779142.1565
32425,1015660.929
32426,480188.1405
32427,700816.1116
32428,383410.3845
32429,176167.9388
32430,1074570.635
32431,346141.4241
32432,629327.0205
32433,565769.6071
32434,377905.9672
32435,723906.1308
32436,801714.2606
32437,776593.131
32438,700112.9844
32439,450807.2554
32440,489947.7837
32441,457348.674
32442,575184.1277
32443,913799.8061
32444,542505.937
32445,864011.5067
32446,966280.2253
32447,578182.7244
32448,439230.0199
32449,1219318.519
32450,469368.5197
32451,384708.469
32452,344366.5625
32453,1453896.273
32454,688307.2082
32455,650989.6001
32456,1668861.845
32457,395004.3878
32458,918415.5072
32459,421975.4583
32460,647651.8896
32461,690246.4139
32462,302826.6386
32463,444445.3412
32464,308024.4677
32465,697451.7877
32466,564715.5264
32467,260815.4525
32468,1238043.77
32469,458487.6698
32470,524289.1533
32471,618073.4167
32472,1313058.706
32473,538665.2107
32474,599908.5496
32475,302261.1844
32476,517042.4516
32477,619649.4874
32478,466439.8404
32479,561510.1042
32480,462198.2342
32481,548550.3633
32482,429120.2477
32483,642285.7267
32484,527190.2507
32485,484070.2531
32486,357188.7528
32487,519735.7274
32488,356213.4099
32489,671323.0266
32490,674157.3686
32491,367985.1509
32492,339076.1906
32493,458559.7703
32494,736286.4017
32495,483477.9068
32496,534361.8227
32497,1215884.903
32498,1035667.752
32499,470514.3959
32500,978110.7681
32501,463672.5365
32502,337042.87
32503,543531.969
32504,773740.3349
32505,542595.4576
32506,1041558.398
32507,520515.3756
32508,622508.8798
32509,459203.3229
32510,555731.678
32511,575857.5436
32512,676812.9109
32513,437392.0125
32514,835786.5887
32515,648819.9051
32516,477888.1001
32517,871890.1837
32518,554930.1384
32519,644158.0316
32520,572749.2152
32521,461960.8348
32522,512920.1259
32523,400620.8991
32524,778527.0062
32525,455982.8697
32526,676273.4193
32527,428979.5982
32528,368322.5707
32529,750669.6925
32530,291541.1709
32531,377520.4102
32532,2159535.205
32533,1138850.506
32534,720291.2153
32535,646978.872
32536,610535.8565
32537,1017304.136
32538,670413.1411
32539,684514.7473
32540,362346.2557
32541,518564.2364
32542,557220.9744
32543,320123.4567
32544,1021870.38
32545,479695.8905
32546,481135.18
32547,848632.2457
32548,986114.3449
32549,424404.9224
32550,735188.6241
32551,905324.4736
32552,996746.5901
32553,737301.8835
32554,434217.7838
32555,491257.5591
32556,593210.6753
32557,392320.3448
32558,515897.9612
32559,371009.347
32560,524685.552
32561,996751.9004
32562,453508.1672
32563,626335.7185
32564,441154.937
32565,686393.6898
32566,565690.4858
32567,1115192.327
32568,729367.2523
32569,1158849.924
32570,324535.3521
32571,402078.755
32572,404331.9152
32573,459580.8315
32574,384973.61
32575,781885.9909
32576,1400158.79
32577,519726.2165
32578,663170.6273
32579,1717455.597
32580,943083.481
32581,577423.314
32582,256649.6062
32583,323820.9994
32584,535055.1752
32585,628646.9562
32586,1218438.492
32587,515250.4323
32588,417230.0211
32589,329842.6551
32590,959087.2996
32591,500949.346
32592,565281.4807
32593,361094.0776
32594,401910.2669
32595,394721.2247
32596,343066.8617
32597,1129428.44
32598,411586.4695
32599,1515729.756
32600,468086.5063
32601,282930.7141
32602,411498.8151
32603,448841.4371
32604,417340.6092
32605,687402.1596
32606,535498.6349
32607,481647.7261
32608,452114.3975
32609,697131.3811
32610,343083.4546
32611,585577.4447
32612,634967.4491
32613,388105.1561
32614,417113.5608
32615,379368.0708
32616,766728.8294
32617,525039.2539
32618,609750.6713
32619,554503.9776
32620,436159.3563
32621,345137.2535
32622,412775.5094
32623,393406.8238
32624,551917.6191
32625,546489.8918
32626,432396.8595
32627,182816.7727
32628,379163.5726
32629,480092.1817
32630,254396.3253
32631,478307.896
32632,589328.6101
32633,413211.5871
32634,671137.6544
32635,662656.5891
32636,436118.3568
32637,339335.2222
32638,454732.0738
32639,314285.9341
32640,413591.7911
32641,439792.854
32642,522129.967
32643,329524.9701
32644,442653.9615
32645,833299.0993
32646,291745.0544
32647,538292.8786
32648,881847.7925
32649,575621.332
32650,543730.8896
32651,392579.2423
32652,317905.87
32653,447609.9389
32654,598701.4211
32655,364131.0627
32656,1113409.101
32657,369049.1402
32658,696392.5748
32659,1090524.676
32660,715211.7668
32661,764490.1824
32662,1223165.533
32663,283059.6475
32664,389111.4333
32665,718967.5511
32666,452831.3446
32667,464442.2756
32668,519879.5203
32669,474058.8591
32670,1093885.194
32671,416410.0937
32672,645999.4943
32673,647830.5815
32674,892307.2079
32675,829586.0145
32676,398435.2032
32677,501238.5345
32678,453062.9194
32679,679040.0931
32680,453731.8866
32681,446955.4516
32682,340839.2423
32683,832119.3555
32684,765580.5356
32685,493162.2827
32686,-1
32687,618734.7295
32688,350363.3993
32689,516128.8466
32690,573585.0372
32691,526090.8888
32692,568933.1948
32693,328415.3997
32694,725587.4166
32695,331252.247
32696,450533.8109
32697,512551.3619
32698,363591.672
32699,385969.1266
32700,350739.1577
32701,578252.5908
32702,721353.2363
32703,363500.697
32704,654081.8735
32705,648573.9487
32706,486539.9592
32707,423621.2683
32708,484222.6233
32709,361943.6306
32710,651588.7937
32711,578940.7464
32712,470489.827
32713,415474.4983
32714,393750.0201
32715,628997.657
32716,292217.6441
32717,461748.2162
32718,485613.659
32719,857570.4361
32720,603752.1011
32721,394470.197
32722,769413.1494
32723,559238.7982
32724,514997.1058
32725,467274.1812
32726,621422.3354
32727,346161.7147
32728,496223.662
32729,525325.7723
32730,835157.4348
32731,782143.5551
32732,548037.3191
32733,573587.1417
32734,461128.4018
32735,375026.6645
32736,510334.253
32737,1014812.961
32738,425466.5037
32739,588526.1538
32740,487302.9924
32741,498153.6355
32742,362642.5527
32743,424648.8913
32744,281831.4289
32745,674646.8784
32746,588004.4547
32747,1066890.376
32748,717557.9999
32749,367710.7854
32750,351286.2908
32751,604913.7269
32752,496871.8471
32753,480912.8079
32754,399288.6365
32755,465340.6119
32756,406766.2772
32757,382923.9033
32758,487479.3081
32759,561585.2304
32760,641292.8794
32761,384515.2421
32762,680402.0289
32763,404622.4644
32764,467514.642
32765,951655.9677
32766,501091.2671
32767,508362.6475
32768,487150.49
32769,351155.4063
32770,571205.139
32771,334715.0899
32772,551252.4416
32773,400966.6968
32774,607253.3198
32775,3500716.28
32776,404669.3836
32777,-1
32778,288533.212
32779,83620.76891
32780,701888.435
32781,485311.7824
32782,261052.4333
32783,272550.923
32784,1125069.802
32785,709799.4172
32786,466329.9736
32787,466224.5049
32788,476052.4701
32789,432431.4415
32790,293324.3313
32791,410708.8475
32792,700876.303
32793,399079.4355
32794,581888.6893
32795,1039467.095
32796,514878.1293
32797,502444.0428
32798,685121.2611
32799,385068.6905
32800,848802.1032
32801,1723623.5
32802,1239496.755
32803,496610.2438
32804,282081.9315
32805,843944.9653
32806,374134.76
32807,311237.0101
32808,673262.9536
32809,583863.4215
32810,920062.8598
32811,513330.7145
32812,463402.0927
32813,317176.8517
32814,892589.2547
32815,326461.9839
32816,501183.9592
32817,431509.1251
32818,298057.868
32819,1060028.644
32820,448324.7134
32821,1278210.244
32822,-1
32823,625263.1647
32824,998635.9581
32825,309989.6046
32826,1044216.294
32827,402906.8145
32828,1033906.384
32829,524999.6063
32830,436812.4331
32831,400225.2542
32832,546135.2424
32833,314261.6295
32834,600827.3885
32835,294253.7248
32836,361752.9646
32837,274288.7856
32838,972525.9401
32839,359371.2238
32840,457207.8058
32841,1121737.582
32842,972079.5522
32843,869093.5207
32844,454975.1855
32845,950388.1872
32846,577087.3969
32847,667871.5367
32848,499000.159
32849,1086425.018
32850,525546.3929
32851,1026409.161
32852,1099790.831
32853,1249845.513
32854,798212.3921
32855,379736.1998
32856,382129.7486
32857,729981.2487
32858,620159.3439
32859,731533.0697
32860,642877.314
32861,909587.5292
32862,638865.2237
32863,596490.5228
32864,312971.3353
32865,654272.5795
32866,346791.248
32867,498626.0112
32868,699427.1052
32869,432340.7686
32870,509810.1235
32871,589170.8086
32872,852197.2699
32873,563777.239
32874,685186.883
32875,414348.9604
32876,940869.7576
32877,835597.6194
32878,588354.5594
32879,662200.0757
32880,1420030.399
32881,587973.2194
32882,462460.5391
32883,554600.163
32884,324802.1451
32885,559079.6629
32886,526918.1772
32887,530667.5333
32888,65257.55411
32889,387755.1968
32890,609004.1424
32891,1113354.24
32892,507732.6372
32893,369897.0756
32894,371638.2911
32895,662106.6676
32896,446555.8778
32897,558747.8124
32898,388850.77
32899,602617.1101
32900,332744.3396
32901,-1
32902,358533.9987
32903,399495.0452
32904,358680.6687
32905,570731.0532
32906,595673.6486
32907,2427180.76
32908,380643.1589
32909,825298.3723
32910,540507.2736
32911,533744.0421
32912,577181.3864
32913,513213.8943
32914,552012.1621
32915,485142.4018
32916,1011644.151
32917,569417.9933
32918,751724.4601
32919,1008726.414
32920,352555.9401
32921,391126.3592
32922,552886.077
32923,434963.2077
32924,517060.4358
32925,215134.4399
32926,323660.2054
32927,377194.138
32928,858235.4163
32929,561969.8226
32930,264279.9147
32931,366149.3771
32932,2782239.951
32933,260051.426
32934,435803.2743
32935,714110.1164
32936,472128.5935
32937,946736.7074
32938,470609.6864
32939,598847.3405
32940,400055.527
32941,447689.5515
32942,821878.4187
32943,680343.842
32944,398512.7129
32945,463734.7034
32946,423886.0906
32947,393620.29
32948,842020.9418
32949,815898.4006
32950,697468.4795
32951,623191.4004
32952,942424.7209
32953,-1
32954,909552.1131
32955,1854837.436
32956,416616.9922
32957,494474.4073
32958,935907.975
32959,345697.4427
32960,578975.2527
32961,645551.932
32962,521069.4742
32963,962326.1445
32964,508329.6138
32965,391408.916
32966,588457.8651
32967,747248.7193
32968,421390.3866
32969,565504.8506
32970,600934.0539
32971,1540786.572
32972,583574.5824
32973,473507.8399
32974,612382.8137
32975,484572.5041
32976,487697.6377
32977,606583.699
32978,1508553.821
32979,643111.5287
32980,399936.4849
32981,1173056.78
32982,638801.3427
32983,414624.2311
32984,515540.0699
32985,412650.9874
32986,471635.892
32987,1819173.178
32988,873319.0679
32989,366018.2897
32990,487339.5529
32991,605869.0733
32992,338139.1881
32993,897244.3729
32994,537740.6282
32995,580879.9881
32996,308572.3809
32997,731780.2775
32998,903063.1941
32999,442882.7771
33000,411154.7954
33001,423724.5565
33002,438487.4286
33003,876638.316
33004,935251.0814
33005,1167894.62
33006,742087.4369
33007,524444.7358
33008,517487.1742
33009,510433.7507
33010,462365.0173
33011,300756.8321
33012,427335.7352
33013,1087860.116
33014,360940.2578
33015,1133262.303
33016,1057936.264
33017,1211701.818
33018,1089871.632
33019,493542.9126
33020,430681.261
33021,757172.3932
33022,2527290.752
33023,452209.7165
33024,313249.9495
33025,496827.6439
33026,590197.0222
33027,470450.1063
33028,374665.5635
33029,364456.3798
33030,517516.0799
33031,443058.196
33032,990487.9959
33033,889251.3678
33034,472802.0558
33035,445327.4312
33036,1196548.418
33037,545210.1476
33038,1341245.873
33039,636448.8894
33040,664557.2303
33041,648984.0016
33042,658262.1622
33043,418753.0934
33044,689597.2487
33045,579668.5038
33046,338135.1933
33047,927521.6314
33048,454025.4815
33049,505970.2721
33050,542746.6743
33051,1009456.015
33052,558730.7495
33053,618363.9387
33054,365311.7034
33055,344655.3169
33056,324220.5323
33057,332089.0299
33058,476915.753
33059,667135.9776
33060,399579.7255
33061,485783.4597
33062,402238.6777
33063,775829.5762
33064,485363.2827
33065,389624.4007
33066,1831008.79
33067,725795.634
33068,869141.1536
33069,608090.0564
33070,354901.0343
33071,413834.0499
33072,849565.6391
33073,513758.7221
33074,576437.4509
33075,511093.2388
33076,543910.4934
33077,526188.0934
33078,599119.6223
33079,375634.0927
33080,1164305.377
33081,410962.3956
33082,305104.3971
33083,985588.0243
33084,705922.871
33085,706365.6681
33086,325616.7086
33087,423722.7452
33088,496127.5419
33089,310616.5753
33090,390485.6115
33091,491471.3836
33092,610106.3877
33093,1034969.48
33094,436772.2259
33095,511844.5023
33096,359909.3813
33097,831148.4599
33098,493861.4125
33099,652228.6023
33100,470717.5504
33101,743014.1513
33102,401337.0837
33103,479840.9857
33104,328332.1047
33105,276109.4527
33106,269815.2043
33107,485600.6496
33108,661913.0406
33109,591665.8146
33110,569781.1803
33111,1012275.4
33112,1050394.549
33113,365982.2819
33114,619344.3578
33115,799454.1599
33116,769289.1977
33117,431169.815
33118,1504459.458
33119,1379577.603
33120,447486.1474
33121,345111.8675
33122,1210305.941
33123,413234.4513
33124,535911.148
33125,959287.4542
33126,402567.8653
33127,344961.1344
33128,428951.9817
33129,390504.2978
33130,344973.0791
33131,763218.7234
33132,369941.8656
33133,330401.8082
33134,457401.9501
33135,755346.5614
33136,787682.8625
33137,382266.3069
33138,389222.4049
33139,528991.1116
33140,579750.623
33141,415935.4598
33142,911939.3113
33143,279771.284
33144,398549.7297
33145,860547.0764
33146,455170.8239
33147,749979.5911
33148,722921.7078
33149,915434.8285
33150,333011.2377
33151,611351.7842
33152,325477.4252
33153,361155.2533
33154,1804504.702
33155,690660.9825
33156,759448.6973
33157,519807.108
33158,392758.8151
33159,477300.3209
33160,737934.0928
33161,397942.0607
33162,362866.1428
33163,389470.6798
33164,1124990.379
33165,332597.7808
33166,554472.7894
33167,574819.5185
33168,396077.81
33169,658904.023
33170,501905.4631
33171,943884.6792
33172,150878.6579
33173,550179.6419
33174,321023.7937
33175,584707.906
33176,160280.4102
33177,677169.5393
33178,377061.2657
33179,415977.4913
33180,1047240.467
33181,814059.8143
33182,369374.0159
33183,931827.1904
33184,554724.1952
33185,461251.8437
33186,1041576.998
33187,432826.3777
33188,522768.066
33189,610691.5157
33190,1198053.373
33191,759834.666
33192,491860.3423
33193,352936.7605
33194,612549.2733
33195,1753571.563
33196,387739.7346
33197,547290.2784
33198,616912.3641
33199,611406.1187
33200,357022.5939
33201,474826.141
33202,420146.702
33203,654969.2503
